id,text,aspect,polarity
11313392#560011#1,pizzas were excellent in addition to appetizers and main courses .,pizzas,positive
11313392#560011#1,pizzas were excellent in addition to appetizers and main courses .,appetizers,positive
11313392#560011#1,pizzas were excellent in addition to appetizers and main courses .,main courses,positive
11313392#560011#2,"definitely try the calamari , any pasta , or even the sliced steak entree .",calamari,positive
11313392#560011#2,"definitely try the calamari , any pasta , or even the sliced steak entree .",pasta,positive
11313392#560011#2,"definitely try the calamari , any pasta , or even the sliced steak entree .",sliced steak entree,positive
11513049#499488#4,the caeser salad was great .,caeser salad,positive
11513049#499488#5,the fried calamari was even better !,fried calamari,positive
11513049#499488#0,the food was good overall .,food,positive
11660480#640405#1,the food was outstanding and the service was tops .,food,positive
11660480#640405#1,the food was outstanding and the service was tops .,service,positive
35682567#1590699#1,the portions are very large and the service is fantastic ! !,portions,positive
35682567#1590699#1,the portions are very large and the service is fantastic ! !,service,positive
35682567#1590699#2,i recomend the chicken milanese .,chicken milanese,positive
35698333#556353#0,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas,positive
35698333#556353#0,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices,positive
33072753#1351349#0,"the chocolate raspberry cake is heavenly not too sweet , but full of flavor .",chocolate raspberry cake,positive
33072753#1351349#0,"the chocolate raspberry cake is heavenly not too sweet , but full of flavor .",flavor,positive
11651310#581605#1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter,positive
11651310#581605#1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,positive
11651310#581605#1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine,positive
11610050#517598#0,i have never had a bad meal ( or bad service ) @ pigalle .,meal,positive
11610050#517598#0,i have never had a bad meal ( or bad service ) @ pigalle .,service,positive
35739302#844266#0,best hot dogs in the tri-state area .,hot dogs,positive
11563005#745685#2,the service was very attentive and very generous .,service,positive
11563005#745685#3,"we had tons of great food , wine , and desserts .",food,positive
11563005#745685#3,"we had tons of great food , wine , and desserts .",wine,positive
11563005#745685#3,"we had tons of great food , wine , and desserts .",desserts,positive
11563005#745685#4,really lovely dining experience in the midst of buzzing midtown area .,dining experience,positive
11570675#1355721#1,the food really is n't very good and the service is terrible .,food,negative
11570675#1355721#1,the food really is n't very good and the service is terrible .,service,negative
11463275#424927#1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot,positive
11408946#789662#1,"between my guest and i , we sampled at least 80 % of the menu , and they were all hits .",menu,positive
11408946#789662#3,the deco and ambiance was really romantic .,deco,positive
11408946#789662#3,the deco and ambiance was really romantic .,ambiance,positive
32444534#501179#2,just go in and sample the greatest french food west of daniel .,french food,positive
33068425#562449#1,"for someone who used to hate indian food , Baluchistan 's has changed my mid .",indian food,positive
33068425#562449#3,"finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later .",curry,positive
33068425#562449#5,"all are great - poori , naan , paratha all fresh .",poori,positive
33068425#562449#5,"all are great - poori , naan , paratha all fresh .",naan,positive
33068425#562449#5,"all are great - poori , naan , paratha all fresh .",paratha,positive
33068425#562449#4 ,try the homemade breads .,homemade breads,positive
35703223#626682#0,"this place has beautiful sushi , and it 's delicious cheap .",sushi,positive
35703223#626682#1,it also has lots of other korean dishes that are affordable and just as yummy .,korean dishes,positive
11351741#1733901#0,i went for restaurant week and ordered off the prix fixe menu,prix fixe menu,neutral
32857960#1320058#5,"not only was the waiter efficient and courteous , but also extremely helpful .",waiter,positive
35701421#583735#2,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place,positive
35701421#583735#2,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,positive
35701421#583735#2,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,positive
32864873#582572#0,"great burgers , grilled cheeses and french fries .",burgers,positive
32864873#582572#0,"great burgers , grilled cheeses and french fries .",grilled cheeses,positive
32864873#582572#0,"great burgers , grilled cheeses and french fries .",french fries,positive
11351354#812637#0,the yellowfin tuna and calf 's liver are my favorites !,yellowfin tuna,positive
11351354#812637#0,the yellowfin tuna and calf 's liver are my favorites !,calf 's liver,positive
11538980#1053497#1,sushi so fresh that it crunches in your mouth .,sushi,positive
11538980#1053497#4,but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,bill,negative
35158410#1207085#2,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,steak,neutral
35158410#1207085#2,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,choices of sauces,positive
35158410#1207085#2,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,sauce cart,neutral
35158410#1207085#2,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,table,neutral
15094232#1295193#2,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",sushi,positive
15094232#1295193#2,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",duck,positive
15094232#1295193#2,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",entrees,neutral
32894267#698671#5,good variety but nothing surprising .,variety,positive
11351328#1638529#2,"after i paid for my purchase , i noticed they had not given me utensils so i could eat my pie .",utensils,neutral
11351328#1638529#2,"after i paid for my purchase , i noticed they had not given me utensils so i could eat my pie .",pie,neutral
11350539#680470#6,likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite .,thin crust,negative
11350539#680470#6,likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite .,slices,negative
33071731#1007204#2,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",green beans,neutral
33071731#1007204#2,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",egg,neutral
33071731#1007204#2,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",anchovy dressing,neutral
33071731#1007204#2,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives,neutral
33071731#1007204#2,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",red onion,neutral
32938896#0#2,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",meal,neutral
32938896#0#2,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",amazin ' greens salads,neutral
32938896#0#2,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",buffalo chicken kickers,neutral
32938896#0#2,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",cinna stix,neutral
32938896#0#2,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",side orders,neutral
33070588#0#2,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",fries,neutral
33070588#0#2,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",meaty chili,neutral
33070588#0#2,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",stuffed baked potatoes,neutral
33070588#0#2,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",menu,neutral
33070588#0#2,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",chocolate frosty,positive
11482070#503858#2,i always find myself asking the waiter to make something bland and different than what is on the menu .,waiter,neutral
11482070#503858#2,i always find myself asking the waiter to make something bland and different than what is on the menu .,menu,neutral
32936760#1397861#8,"good cake but : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",cake,negative
32936760#1397861#8,"good cake but : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",employees,negative
35720486#684689#1,"the closest that i got was the cherry marscapone , but they were out of it that day .",cherry marscapone,neutral
35719198#0#3,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer,positive
35719198#0#3,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken,positive
35719198#0#3,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",fried pancake served with pungent curry dipping sauce,positive
33507331#1177339#1,"it does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",outside,negative
33507331#1177339#1,"it does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",atmosphere,positive
32935729#785247#3,the ground chickpea soup we sampled as a starter tasted somewhat thin .,ground chickpea soup,negative
32935729#785247#3,the ground chickpea soup we sampled as a starter tasted somewhat thin .,starter,neutral
35709141#1107179#3,"we requested they re slice the sushi , and it was returned to us in small cheese-like cubes .",sushi,negative
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",service,negative
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",quality of food,positive
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",bartenders,negative
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",clientele,negative
11351354#412616#1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",staff,negative
11349840#433070#8,"if you 're in the neighborhood , definitely stop by for a great meal .",meal,positive
11349840#433070#7,"unfortunately , with our show tickets , we did n't have time to sample any desserts .",desserts,neutral
35391416#500259#5,make more tables perhaps a rooftop bar ?,tables,negative
35391416#500259#5,make more tables perhaps a rooftop bar ?,rooftop bar,neutral
32944704#492723#1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",decoration,positive
32950007#1320096#2,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience,positive
32950007#1320096#2,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food,positive
32950007#1320096#2,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish,positive
32950007#1320096#2,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service,positive
11350033#1264371#3,i did n't go there for food so i ca n't comment .,food,neutral
11660930#655010#4,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",brisket,positive
11660930#655010#4,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",ribs,positive
11660930#655010#4,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",wings,positive
11660930#655010#4,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",cajun shrimp,neutral
35509422#0#0,"hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli style takeout and eat-in burger joint .",atmosphere,positive
35509422#0#1,"young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .",counter,neutral
35393632#1591698#0,bring your date and a bottle of wine !,bottle of wine,neutral
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu,positive
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",japanese dishes,neutral
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",foie gras unagi napolean,neutral
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",jap style hamburger steak,neutral
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti,neutral
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base,neutral
35196527#481646#0,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce,neutral
35816071#637243#2,"his food is excellent ( and not expensive by nyc standards no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food,positive
35816071#637243#2,"his food is excellent ( and not expensive by nyc standards no entrees over $ 30 , most appetizers $ 12 to 14 ) .",appetizers,positive
35816071#637243#2,"his food is excellent ( and not expensive by nyc standards no entrees over $ 30 , most appetizers $ 12 to 14 ) .",entrees,positive
11359613#884374#0,the food is consistant and good but how it got name best diner in manhattan is beyond me .,food,positive
11349840#433070#6,"the pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera,positive
11349840#433070#6,"the pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,positive
32894267#698671#4,"do n't get me wrong - sushi was good , just not fantastic .",sushi,positive
35693083#822138#1,being puerto rican i know a thing or two about flan and this place serves one of the best ( i hope mom does n't read this ! ) .,flan,positive
32927541#579582#0,"been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... phalanx",pizza,positive
11349536#778388#0,had dinner here on a friday and the food was great .,dinner,neutral
11349536#778388#0,had dinner here on a friday and the food was great .,food,positive
35700989#574718#3,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine,positive
35700989#574718#3,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",dessert menu,positive
35709275#573688#2,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place,positive
35709275#573688#2,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar,positive
35709275#573688#2,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",takeout,neutral
11351587#1488758#1,"the ambiance was fine , a little loud but still nice and romantic .",ambiance,positive
33069925#747092#3,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",cocktail hour,positive
33069925#747092#3,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon,negative
33069925#747092#3,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection,positive
33069925#747092#3,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers,positive
11351725#582163#3,it took about 2 1/2 hours to be served our 2 courses .,courses,neutral
11351725#582163#3,it took about 2 1/2 hours to be served our 2 courses .,served,negative
11359764#1373169#1,who said go when the place is quiet during the day ?,place,neutral
35698351#821341#1,can be a bit busy around peak times because of the size .,size,negative
11351360#1704700#0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",chicken tacos,positive
11351360#1704700#0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",hibiscus lemonade,positive
11351360#1704700#0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",place,positive
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,positive
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup,neutral
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish,neutral
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,glass of wine,neutral
36072604#1106889#4,very nice touch that very much fits the place .,place,positive
11350033#1264371#2,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink,positive
11350033#1264371#2,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors,positive
11350033#1264371#2,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",place,positive
11567247#1415594#1,we were seated promptly in close proximity to the dance floor .,dance floor,neutral
11351521#768768#2,"if you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .",pre-show meal,neutral
11651065#413029#1,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",fried foods,negative
11651065#413029#1,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",dishes,positive
11651065#413029#1,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree,positive
11651065#413029#1,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp ),positive
11351816#1162694#2,"slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,negative
32897564#894393#1,the sauce is excellent ( very fresh ) with dabs of real mozzarella .,dabs of real mozzarella,neutral
32897564#894393#1,the sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,positive
11349845#1188496#2,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,negative
11349845#1188496#2,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people,negative
11349845#1188496#2,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining,negative
33070305#1312437#5,"the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go .",room,negative
33070305#1312437#5,"the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go .",place,negative
11432842#416795#4,prices even outside of restaurant week were great .,prices,positive
35509422#0#2,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,positive
35509422#0#2,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",outdoor eating area,positive
35670845#1650649#3,"and all the [ female ] servers are cute too , which is always nice .",[ female ] servers,positive
35170181#0#5,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",dessert,positive
35170181#0#5,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",chocolate and peanut butter tart,positive
35170181#0#5,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",sweets,neutral
11359619#487952#7,"for an appetizer , their calamari is a winner .",appetizer,neutral
11359619#487952#7,"for an appetizer , their calamari is a winner .",calamari,positive
32464595#574909#1,satay is one of those favorite haunts on washington where the service and food is always on the money .,service,positive
32464595#574909#1,satay is one of those favorite haunts on washington where the service and food is always on the money .,food,positive
11349536#778388#2,after dinner i heard music playing and discovered that there is a lounge downstairs .,dinner,neutral
11349536#778388#2,after dinner i heard music playing and discovered that there is a lounge downstairs .,music,neutral
11349536#778388#2,after dinner i heard music playing and discovered that there is a lounge downstairs .,lounge,neutral
35816071#637243#3,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",room,positive
35816071#637243#3,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",bi-level space,positive
35816071#637243#3,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",long bar,positive
35816071#637243#3,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",drink,neutral
11350142#1253117#2,"two complaints their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,negative
11350142#1253117#2,"two complaints their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",mozzarella sticks,neutral
11350142#1253117#2,"two complaints their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",menu,negative
32950061#1264345#3,i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,waitstaff,positive
32950061#1264345#3,i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,positive
32935729#785247#4,the chicken and falafel platters were nondescript combinations with fresh leaf salad .,chicken and falafel platters,neutral
32935729#785247#4,the chicken and falafel platters were nondescript combinations with fresh leaf salad .,fresh leaf salad,neutral
33085669#409731#2,"the atmosphere takes you to that place , the place many dream of .",atmosphere,positive
11351628#404492#8,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",waiters,negative
32896473#439063#0,"the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",desserts,positive
32896473#439063#0,"the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",coffee,positive
32899282#556036#1,they are served on Iaccoca bread and are to die for .,served,neutral
32899282#556036#1,they are served on Iaccoca bread and are to die for .,Iaccoca bread,neutral
32894966#1727613#3,"while the smoothies are a little big for me , the fresh juices are the best i have ever had !",smoothies,negative
32894966#1727613#3,"while the smoothies are a little big for me , the fresh juices are the best i have ever had !",fresh juices,positive
32464601#418474#0,"the food is just okay , and it 's almost not worth going unless you 're getting the papilla , which is the only dish that 's really good .",papilla,positive
32464601#418474#0,"the food is just okay , and it 's almost not worth going unless you 're getting the papilla , which is the only dish that 's really good .",dish,positive
11432442#650772#2,"the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",fresh salsa,neutral
11432442#650772#2,"the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",flavor,negative
11313290#1139539#1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",prices,negative
11313290#1139539#1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",new menu,positive
33061445#591371#0,it ' only open for lunch but the food is so good !,lunch,neutral
33061445#591371#0,it ' only open for lunch but the food is so good !,food,positive
33070383#592089#1,if you like seafood and/or greek food you will love this place though it is not limited to just these things .,seafood,positive
33070383#592089#1,if you like seafood and/or greek food you will love this place though it is not limited to just these things .,greek food,positive
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",menu,neutral
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",burgers,neutral
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",steaks,neutral
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",shepherds pie,neutral
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",portabella lasagna,neutral
35668286#0#2,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",pub fare,neutral
35714274#1076679#1,how can they survive serving mediocre food at exorbitant prices ? !,food,neutral
35714274#1076679#1,how can they survive serving mediocre food at exorbitant prices ? !,prices,negative
11351725#582163#2,the food was mediocre and the service was severely slow .,service,negative
11351725#582163#2,the food was mediocre and the service was severely slow .,food,neutral
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices .,food,neutral
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices .,prices,negative
35695422#1464305#5,i 'm looking forward to going back soon and eventually trying most everything on the menu !,menu,positive
36220672#1714981#0,i just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,menu,neutral
33068909#1189415#4,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,waiter,negative
33068909#1189415#4,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,meal,neutral
33067279#1612676#0,i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,brunch,neutral
33067279#1612676#0,i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,vegan cranberry pancakes,neutral
33067279#1612676#0,i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,rice milk,neutral
35709451#1061726#3,sweet irish bartender is always happy and able to bring a smile to my friends a my face .,bartender,positive
32443281#959917#4,its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,service,negative
32443281#959917#4,its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drink,neutral
32443281#959917#4,its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drinks,neutral
11661949#1709112#8,"anyway , the owner was fake .",owner,negative
35698240#574381#2,owner is pleasant and entertaining .,owner,positive
11350390#802808#3,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",food,negative
11350390#802808#3,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",waiter,negative
11482070#503858#3,"although the restaurant itself is nice , i prefer not to go for the food .",food,negative
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .",creamy appetizers,positive
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .",warm pitas,neutral
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .",taramasalata,positive
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .",eggplant salad,positive
11351628#404492#3,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cucumber , dill , and garlic ) taste excellent when on warm pitas .","greek yogurt ( with cucumber , dill , and garlic )",positive
